Hmong,English
Tsis Pub Leej Twg Paub Txog Txoj Kev Kho Mob,Treatment privacy
Cov txhuas tooj hlau Manganese es noj ntau npaum cas kom muaj txiaj ntsim rau ib tug neeg twg kuj yuav ua rau muaj kev phom sij rau lwm tus,The level at which manganese benefits one person could overlap with the level at which it is harmful to another person
txhaws qhov ntsej,plugged ear
tso cai rov mus ua hauj lwm,work release
Tus neeg nyob txim,Inmate
tus kws ntsuam xyuas thiab kho txog kev mob phiv/tsis haum lub cev thiab tus kab mob ntsws ua tsis taus pa/ua pa nyuab,allergist
tshuaj noj kom tawm rooj tau,laxative
ntxeev,turn over
Nyob tsev thaum koj muaj mob thiab siv kev xyuam xim los mus tiv thaiv kev sib kis kab mob,Stay home�when you are sick and take precautions to�prevent spread
thoob tshaj,inguinal (groin) hernia
los tag,Limited English Proficiency
Lub chaw U.S. Environmental Protection Agency's (EPA) Radionuclides Rule (saib ntu Muaj Cov Ntaub Ntawv Qhia) muaj plaub tug qauv ntawm tsoom fwv rau qhov muaj radionuclides nyob hauv cov dej haus,The U.S. Environmental Protection Agency's (EPA) Radionuclides Rule (see Resources section) has four federal standards for radionuclides in drinking water
qhov muag lem,strabismus (crossed-eye)
Siv cov kauj ruam tiv thaiv kab mob ntawv kev ua pa no ntxiv rau cov tswv yim tiv thaiv saum toj,More steps to protect against respiratory viruses that can be added to the core prevention strategies above
Tiamsis yog koj ntseeg tias koj raug tshuaj anthrax lawn�lossis yog koj txhawj xeeb txog kev noj qab nyob zoo ntawm koj tus kheej no�nrog koj tus kws kho mob tham,But if you believe you may have been exposed � or you have any other health concerns � talk to your doctor
"Ntawv sau, cov daim nqi lo xa, thiab cwj mem sau uas tus neeg mob ua tus them","Access to stationery, postage, and writing implements at the resident�s own expense"
Muab cov ntoo es siv cov tshuaj khes mis arsenic tsau rau pov tseg hauv thoob khib nyiab nrog rau lwm cov khib nyiab,Throw away arsenic-treated wood in the trash with other solid waste
15. Teb Tej Lus Nug,15. Responsive Service
Kos los yog sau lo lus teb,Check or write an answer
"Cov neeg mob uas tsis kho tamsid, qhov tuag yog 100 feem puas diam","For patients who do not receive immediate treatment, the death rate is nearly 100 percent"
"Yuav tsum txhob nug txhob ntsia thaum siv chav plob, da dej, thiab lwm yam kev tutus kheej, tsuas yog ntshe ho kom muaj kev nyab xeeb los sis kom pab rau tus neg mob","Privacy shall be respected during toileting, bathing, and other activities of personal hygiene, except as needed for resident safety or assistance"
Kuaj,Testings
"Twb ob lub hlis lawm txhij thaum kuv mus ntsib kuv tus kws kho mob los, thiab kuv hnov zoo li yog ib tug neeg uas txawv kiag lawm","It has been two months since I saw my doctor, and I feel like a different person"
"Yog koj twb txhaj koob tshuaj BCG no lawm los, mus sim tshuaj ntxiv los yeej tsis ua li cas","If you have had a BCG vaccine, it is safe for you to have a Mantoux skin test"
caj pas,throat
